id;loan_status
59000;0.07063852
59001;0.18685333
59002;0.08683013
59003;0.042026117
59004;0.04088931
59005;0.0012701185
59006;0.03255677
59007;0.030231895
59008;0.9797563
59009;0.01688632
59010;0.0034053964
59011;0.012861307
59012;0.028703364
59013;0.0014386127
59014;0.009850991
59015;0.12828964
59016;0.0117491
59017;0.00772257
59018;0.03146503
59019;0.013076974
59020;0.003087858
59021;0.016397763
59022;0.06955473
59023;0.9628919
59024;0.03256588
59025;0.99324507
59026;0.014454664
59027;0.006756381
59028;0.022438606
59029;0.11407895
59030;0.005680262
59031;0.8161096
59032;0.57177204
59033;0.093115814
59034;0.06514501
59035;0.007014402
59036;0.03730711
59037;0.08104588
59038;0.011373799
59039;0.023295483
59040;0.012195701
59041;0.0089706015
59042;0.03965734
59043;0.9665764
59044;0.0037851715
59045;0.009044467
59046;0.34807524
59047;0.27698252
59048;0.008234454
59049;0.04780706
59050;0.0021025683
59051;0.024235232
59052;0.0030754164
59053;0.018196847
59054;0.024277838
59055;0.06312817
59056;0.0042280685
59057;0.9379635
59058;0.0033889443
59059;0.20285505
59060;0.0020723182
59061;0.018804854
59062;0.018880116
59063;0.0013846607
59064;0.007321226
59065;0.00040922756
59066;0.020205397
59067;0.0030573385
59068;0.022679497
59069;0.058731765
59070;0.0083345175
59071;0.13995944
59072;0.007308605
59073;0.96582574
59074;0.011950616
59075;0.056063652
59076;0.017985225
59077;0.9924535
59078;0.04385646
59079;0.023630386
59080;0.0044678412
59081;0.023095256
59082;0.042595055
59083;0.010028543
59084;0.0008391564
59085;0.039955765
59086;0.22985609
59087;0.18963297
59088;0.04440231
59089;0.029837783
59090;0.039125007
59091;0.0022867466
59092;0.086468644
59093;0.014935933
59094;0.0043564523
59095;0.00058825436
59096;0.9793697
59097;0.038710628
59098;0.016739137
59099;0.0072700456
59100;0.004724002
59101;0.0066599
59102;0.016135143
59103;0.025018958
59104;0.00022890855
59105;0.04317699
59106;0.0002835085
59107;0.041215573
59108;0.03925502
59109;0.035179086
59110;0.010713667
59111;0.010704356
59112;0.031404324
59113;0.9522384
59114;0.03935614
59115;0.14184745
59116;0.0023148365
59117;0.0060055596
59118;0.025239421
59119;0.008390874
59120;0.00091555534
59121;0.008549834
59122;0.019002808
59123;0.9928744
59124;0.89960134
59125;0.033543047
59126;0.8160354
59127;0.014043641
59128;0.00510288
59129;0.003819676
59130;0.01761943
59131;0.033978593
59132;0.13493091
59133;0.59366107
59134;0.02449216
59135;0.00012705455
59136;0.006929077
59137;0.03234887
59138;0.016902136
59139;0.0038218175
59140;0.021495475
59141;0.9734986
59142;0.16831724
59143;0.008037038
59144;0.0098324735
59145;0.03580192
59146;0.13422044
59147;0.026040656
59148;0.012818559
59149;0.010425926
59150;0.0075580887
59151;0.018025422
59152;0.015871072
59153;0.0025971346
59154;0.0330513
59155;0.14486063
59156;0.15429555
59157;0.0174811
59158;0.03158491
59159;0.010634068
59160;0.073361866
59161;0.007754022
59162;0.0059204656
59163;0.01632652
59164;0.023550993
59165;0.12344328
59166;0.0013407335
59167;0.008646123
59168;0.11221465
59169;0.97070324
59170;0.02637021
59171;0.016544353
59172;0.24247439
59173;0.0024906963
59174;0.0058175568
59175;0.0018262975
59176;0.01869933
59177;0.0035254364
59178;0.0027868447
59179;0.0045462605
59180;0.15366864
59181;0.23349509
59182;0.9736362
59183;0.01229247
59184;0.019995565
59185;0.11613097
59186;0.008526756
59187;0.006124189
59188;0.018417653
59189;0.024020055
59190;0.0023539574
59191;0.0128297815
59192;0.29522374
59193;0.005420883
59194;0.070438236
59195;0.02976605
59196;0.017648017
59197;0.043682702
59198;0.011790142
59199;0.0021921592
59200;0.9973423
59201;0.003975129
59202;0.014907295
59203;0.38758594
59204;0.07786222
59205;0.004686489
59206;0.004021004
59207;0.03142937
59208;0.005037681
59209;0.003250986
59210;0.016381083
59211;0.18776122
59212;0.022626316
59213;0.031774953
59214;0.01785741
59215;0.0063853916
59216;0.051770233
59217;0.0023598168
59218;0.0012440953
59219;0.007582309
59220;0.9060633
59221;0.86133474
59222;0.013042661
59223;0.013457147
59224;0.09964787
59225;0.0063882964
59226;0.003846125
59227;0.08705521
59228;0.22589606
59229;0.001136057
59230;0.008466424
59231;0.0006475818
59232;0.109696224
59233;0.013039138
59234;0.030865984
59235;0.0053699063
59236;0.082371764
59237;0.03517881
59238;0.001784698
59239;0.45471537
59240;0.0042288858
59241;0.01915098
59242;0.033521745
59243;0.99139386
59244;0.013750693
59245;0.9223018
59246;0.0122895185
59247;0.021759454
59248;0.0038396243
59249;0.072360285
59250;0.27921668
59251;0.0641762
59252;0.012227197
59253;0.039633177
59254;0.045481432
59255;0.0028918872
59256;0.0010334413
59257;0.9916391
59258;0.010178589
59259;0.9961966
59260;0.01599083
59261;0.013350556
59262;0.08698841
59263;0.00023528855
59264;0.10270742
59265;0.74843997
59266;0.03300523
59267;0.45345068
59268;0.027429752
59269;0.005606369
59270;0.98673695
59271;0.0021112373
59272;0.97767514
59273;0.014997331
59274;0.042013135
59275;0.0113467965
59276;0.066441715
59277;0.0064423895
59278;0.06264201
59279;0.0037201657
59280;0.0039447583
59281;0.034303196
59282;0.004440767
59283;0.0037991449
59284;0.0013863635
59285;0.019974148
59286;0.064991705
59287;0.024380911
59288;0.9918108
59289;0.0064745382
59290;0.036896713
59291;0.025546303
59292;0.0004150973
59293;0.01579469
59294;0.9803011
59295;0.21787967
59296;0.0022885588
59297;0.024961617
59298;0.022427013
59299;0.011693831
59300;0.19563463
59301;0.01875882
59302;0.0249628
59303;0.030519212
59304;0.06293659
59305;0.1301927
59306;0.020571418
59307;0.009291098
59308;0.006143645
59309;0.0048111174
59310;0.0024874844
59311;0.07379628
59312;0.12814409
59313;0.9364221
59314;0.42464626
59315;0.0020120458
59316;0.20478559
59317;0.022318022
59318;0.016236883
59319;0.06656919
59320;0.018694809
59321;0.060512416
59322;0.040744927
59323;0.07665757
59324;0.8896305
59325;0.025686944
59326;0.013769731
59327;0.04057576
59328;0.006960479
59329;0.017954629
59330;0.0875179
59331;0.029135829
59332;0.003421265
59333;0.0044760904
59334;0.043711845
59335;0.010484361
59336;0.04472464
59337;0.006320852
59338;0.06290669
59339;0.41179955
59340;0.56042105
59341;0.073259585
59342;0.17676058
59343;0.005728964
59344;0.0518604
59345;0.010350123
59346;0.005749638
59347;0.07098195
59348;0.010163976
59349;0.024395958
59350;0.01758956
59351;0.041216873
59352;0.039415937
59353;0.97011214
59354;0.9132214
59355;0.00085610495
59356;0.0044729323
59357;0.0074662813
59358;0.020454105
59359;0.020089725
59360;0.98368317
59361;0.010860074
59362;0.46408072
59363;0.0020386833
59364;0.0028797018
59365;0.0027357242
59366;0.001618707
59367;0.028314644
59368;0.9341691
59369;0.029440688
59370;0.008310688
59371;0.010749656
59372;0.4818317
59373;0.034057952
59374;0.00667881
59375;0.9805016
59376;0.96161157
59377;0.30001727
59378;0.080984905
59379;0.025008744
59380;0.057388466
59381;0.009382205
59382;0.08067861
59383;0.95798147
59384;0.021244833
59385;0.006538072
59386;0.058961086
59387;0.98804444
59388;0.27893695
59389;0.026149413
59390;0.114514366
59391;0.06201931
59392;0.24010366
59393;0.88162047
59394;0.85499465
59395;0.06523425
59396;0.015599653
59397;0.009946707
59398;0.006078565
59399;0.01224184
59400;0.020808673
59401;0.0150643755
59402;0.090226784
59403;0.010743085
59404;0.011694691
59405;0.0010751053
59406;0.025536282
59407;0.019624146
59408;0.043451525
59409;0.026347762
59410;0.0009950058
59411;0.0063684057
59412;0.014632883
59413;0.00023289969
59414;0.07279702
59415;0.010708912
59416;0.0020424752
59417;0.0043787076
59418;0.007257898
59419;0.0019804933
59420;0.071042776
59421;0.20970467
59422;0.044096507
59423;0.061924722
59424;0.94704324
59425;0.045319993
59426;0.012681076
59427;0.005208681
59428;0.3619891
59429;0.0057856967
59430;0.0028473902
59431;0.021929536
59432;0.0048785764
59433;0.013834961
59434;0.0013807465
59435;0.0014596456
59436;0.0008455914
59437;0.0057940716
59438;0.54143125
59439;0.026707187
59440;0.0015097564
59441;0.015557612
59442;0.00075755105
59443;0.0015481876
59444;0.04147336
59445;0.06655288
59446;0.051050562
59447;0.01176906
59448;0.004853756
59449;0.013840505
59450;0.07010155
59451;0.97891665
59452;0.052334826
59453;0.014397159
59454;0.033264596
59455;0.028656865
59456;0.030232498
59457;0.9824187
59458;0.10062633
59459;0.15608251
59460;0.07557403
59461;0.0064750197
59462;0.79748017
59463;0.002837261
59464;0.33688837
59465;0.062105164
59466;0.059855215
59467;0.019490933
59468;0.006812537
59469;0.16776663
59470;0.0018755463
59471;0.0031332388
59472;0.09866251
59473;0.0074984273
59474;0.011353983
59475;0.062282797
59476;0.011556864
59477;0.010682212
59478;0.010872359
59479;0.02310134
59480;0.006459523
59481;0.13741674
59482;0.985422
59483;0.0054804906
59484;0.0031987047
59485;0.022856792
59486;0.09618901
59487;0.06839418
59488;0.030794948
59489;0.0134804575
59490;0.007927431
59491;0.9725519
59492;0.0064153303
59493;0.010281763
59494;0.0018172935
59495;0.9088604
59496;0.013862403
59497;0.9856263
59498;0.056668136
59499;0.056900978
59500;0.988395
59501;0.009938042
59502;0.8783572
59503;0.09833712
59504;0.0035415879
59505;0.10879084
59506;0.00094860134
59507;0.0029196313
59508;0.017519658
59509;0.027531119
59510;0.030742554
59511;0.0010426228
59512;0.0038401517
59513;0.16004956
59514;0.010232957
59515;0.033220682
59516;0.009333832
59517;0.58726984
59518;0.0016178903
59519;0.002756086
59520;0.0055898693
59521;0.011124242
59522;0.04662586
59523;0.007366582
59524;0.003759744
59525;0.9135792
59526;0.23368616
59527;0.016221885
59528;0.049576472
59529;0.054849207
59530;0.9385518
59531;0.0053742705
59532;0.00028705245
59533;0.035329025
59534;0.035957363
59535;0.028868936
59536;0.03694431
59537;0.012236099
59538;0.11355554
59539;0.052059248
59540;0.8977464
59541;0.008766868
59542;0.05582407
59543;0.019002449
59544;0.039391328
59545;0.018369058
59546;0.011607166
59547;0.016526178
59548;0.0035734028
59549;0.02114582
59550;0.005490415
59551;0.01533343
59552;0.003436
59553;0.011730717
59554;0.9615207
59555;0.0122786295
59556;0.0026839823
59557;0.0024604485
59558;0.041568927
59559;0.007175819
59560;0.0022751896
59561;0.0029553403
59562;0.109212376
59563;0.049652774
59564;0.07513532
59565;0.009846731
59566;0.019018384
59567;0.0116887735
59568;0.002618738
59569;0.0019911902
59570;0.026673246
59571;0.027613332
59572;0.012511019
59573;0.011056472
59574;0.92395866
59575;0.025445748
59576;0.013184767
59577;0.06234351
59578;0.8857263
59579;0.014880429
59580;0.0077746897
59581;0.015709834
59582;0.012031818
59583;0.00794131
59584;0.00048408064
59585;0.02217965
59586;0.015558139
59587;0.00432462
59588;0.085624665
59589;0.18360515
59590;0.0014516506
59591;0.2957322
59592;0.017908763
59593;0.0055810865
59594;0.12756667
59595;0.009533434
59596;0.056475636
59597;0.93712384
59598;0.029706258
59599;0.06635198
59600;0.9576579
59601;0.005421634
59602;0.1171962
59603;0.036289472
59604;0.014599732
59605;0.0022512828
59606;0.03471859
59607;0.0659946
59608;0.011369264
59609;0.002315882
59610;0.95814353
59611;0.010808829
59612;0.9808312
59613;0.16315693
59614;0.16376725
59615;0.0065175267
59616;0.026164036
59617;0.025832357
59618;0.14503907
59619;0.015869219
59620;0.009794951
59621;0.01720035
59622;0.012992913
59623;0.037435904
59624;0.13180453
59625;0.0204367
59626;0.019388055
59627;0.0403289
59628;0.0021923773
59629;0.00087708834
59630;0.048265744
59631;0.0016584503
59632;0.0071691056
59633;0.009837151
59634;0.0032150277
59635;0.0017166367
59636;0.04231981
59637;0.02445391
59638;0.99336773
59639;0.01140453
59640;0.016480243
59641;0.020589162
59642;0.016044037
59643;0.0812018
59644;0.022562692
59645;0.1500493
59646;0.006000151
59647;0.9659673
59648;0.004143002
59649;0.0145161245
59650;0.0015482553
59651;0.0032620945
59652;0.005520085
59653;0.0020665654
59654;0.025861075
59655;0.018202603
59656;0.12759478
59657;0.940988
59658;0.001454085
59659;0.023943217
59660;0.21972623
59661;0.01039619
59662;0.9163789
59663;0.043358304
59664;0.0821244
59665;0.015877785
59666;0.018151226
59667;0.004096376
59668;0.008726983
59669;0.0055235494
59670;0.06009235
59671;0.0062904865
59672;0.006291631
59673;0.006758471
59674;0.58086073
59675;0.00023495496
59676;0.18678635
59677;0.9188145
59678;0.0058642877
59679;0.015769597
59680;0.0027639857
59681;0.018196046
59682;0.06315956
59683;0.0032881654
59684;0.030454041
59685;0.016143797
59686;0.31304723
59687;0.020384474
59688;0.019641194
59689;0.19220594
59690;0.00027350592
59691;0.0038635454
59692;0.051001497
59693;0.010185197
59694;0.10186417
59695;0.00390955
59696;0.9217632
59697;0.0046345657
59698;0.003809623
59699;0.014555825
59700;0.03996322
59701;0.004070737
59702;0.0045139543
59703;0.03338584
59704;0.0040380834
59705;0.047353674
59706;0.010450351
59707;0.028135682
59708;0.04692641
59709;0.024983741
59710;0.0145625835
59711;0.019995606
59712;0.009414213
59713;0.046513364
59714;0.94194436
59715;0.7146301
59716;0.0208323
59717;0.0018450596
59718;0.029328873
59719;0.9520846
59720;0.0054771574
59721;0.9520176
59722;0.014747406
59723;0.009601332
59724;0.26640537
59725;0.02044513
59726;0.010947747
59727;0.078122504
59728;0.0018015407
59729;0.0014566268
59730;0.0886393
59731;0.044068027
59732;0.019477755
59733;0.011252055
59734;0.007719819
59735;0.001427345
59736;0.27818325
59737;0.0024010558
59738;0.20386025
59739;0.034432076
59740;0.008538079
59741;0.0033987775
59742;0.133242
59743;0.008625483
59744;0.0991545
59745;0.013258303
59746;0.014758447
59747;0.9959954
59748;0.024305012
59749;0.008333804
59750;0.13526435
59751;0.0062296
59752;0.062405445
59753;0.004698921
59754;0.002355382
59755;0.014252092
59756;0.0031866175
59757;0.0036301923
59758;0.025911456
59759;0.008339216
59760;0.17142805
59761;0.009988454
59762;0.11077861
59763;0.000341581
59764;0.06833256
59765;0.010027903
59766;0.09894508
59767;0.051571738
59768;0.0016268698
59769;0.0046994407
59770;0.040641733
59771;0.006265302
59772;0.011601068
59773;0.019788686
59774;0.05091874
59775;0.10583756
59776;0.1305846
59777;0.04716147
59778;0.0020345924
59779;0.04779711
59780;0.0010183002
59781;0.0120706055
59782;0.05037892
59783;0.027880684
59784;0.005621659
59785;0.00289559
59786;0.424735
59787;0.43790445
59788;0.020289373
59789;0.046721485
59790;0.029251326
59791;0.0007966738
59792;0.012620564
59793;0.027340306
59794;0.9351814
59795;0.95523727
59796;0.0031586243
59797;0.028885491
59798;0.0044953935
59799;0.004914858
59800;0.10575405
59801;0.010681576
59802;0.07577557
59803;0.09825087
59804;0.04702838
59805;0.00045184957
59806;0.010444199
59807;0.006648509
59808;0.0009977843
59809;0.01317239
59810;0.0069297827
59811;0.0125621855
59812;0.0067910925
59813;0.007091699
59814;0.004330811
59815;0.21528916
59816;0.13613465
59817;0.0011314081
59818;0.60013705
59819;0.08315909
59820;0.011962925
59821;0.04511145
59822;0.011261299
59823;0.07112056
59824;0.010688437
59825;0.0047416026
59826;0.021351125
59827;0.14960308
59828;0.06628253
59829;0.058773257
59830;0.007066849
59831;0.006462865
59832;0.087815724
59833;0.101576045
59834;0.007169988
59835;0.0048468793
59836;0.028669734
59837;0.055014227
59838;0.085354835
59839;0.06493741
59840;0.04462366
59841;0.98049736
59842;0.01598131
59843;0.025034277
59844;0.20447488
59845;0.011937009
59846;0.0011632374
59847;0.016536845
59848;0.0073396503
59849;0.00047990092
59850;0.9868854
59851;0.0009349693
59852;0.012087158
59853;0.0144537
59854;0.0013635124
59855;0.00925504
59856;0.002497697
59857;0.107075855
59858;0.97219884
59859;0.029394077
59860;0.9426021
59861;0.0042587463
59862;0.011682016
59863;0.0011871652
59864;0.0072445
59865;0.023473153
59866;0.027270375
59867;0.08084262
59868;0.0045099766
59869;0.0136121055
59870;0.001227304
59871;0.003592331
59872;0.0072128605
59873;0.0066346577
59874;0.067373894
59875;0.094607934
59876;0.0028235794
59877;0.03747811
59878;0.9666599
59879;0.0098752435
59880;0.95551735
59881;0.0013924894
59882;0.040945638
59883;0.04473225
59884;0.030692099
59885;0.043912373
59886;0.02262718
59887;0.853826
59888;0.013372991
59889;0.005005675
59890;0.0090199215
59891;0.37817383
59892;0.014245094
59893;0.007025863
59894;0.01890513
59895;0.10017682
59896;0.003398041
59897;0.010443573
59898;0.0054984656
59899;0.00505431
59900;0.022053326
59901;0.9685279
59902;0.021716751
59903;0.010432442
59904;0.1120526
59905;0.005907559
59906;0.19285682
59907;0.011979099
59908;0.0038095904
59909;0.04429733
59910;0.0871029
59911;0.031726286
59912;0.017512167
59913;0.0010737036
59914;0.06339206
59915;0.006788935
59916;0.0014156037
59917;0.008964507
59918;0.0024006767
59919;0.008892835
59920;0.0354696
59921;0.03490506
59922;0.04561344
59923;0.059213836
59924;0.0027758544
59925;0.958577
59926;0.012070741
59927;0.010612668
59928;0.0012712071
59929;0.0011149123
59930;0.01566431
59931;0.020188158
59932;0.058880553
59933;0.020383336
59934;0.0033999102
59935;0.0038978837
59936;0.03201669
59937;0.0936467
59938;0.12638097
59939;0.17868672
59940;0.8300052
59941;0.0015530467
59942;0.006873097
59943;0.020174515
59944;0.03853958
59945;0.013856812
59946;0.023553774
59947;0.0038555283
59948;0.027005173
59949;0.97753656
59950;0.01672849
59951;0.063938715
59952;0.0047333245
59953;0.13022718
59954;0.02236686
59955;0.00033432004
59956;0.011810894
59957;0.11658158
59958;0.04342532
59959;0.01069896
59960;0.0016797275
59961;0.027755002
59962;0.106666125
59963;0.013206493
59964;0.0030108343
59965;0.007849384
59966;0.9165933
59967;0.019861875
59968;0.0012056436
59969;0.0023135946
59970;0.049034
59971;0.9849111
59972;0.9303237
59973;0.061103314
59974;0.0028435492
59975;0.021177635
59976;0.0027764707
59977;0.03228278
59978;0.112247795
59979;0.01665515
59980;0.97859955
59981;0.012925881
59982;0.9890625
59983;0.06606075
59984;0.004026092
59985;0.024933975
59986;0.03454617
59987;0.013883062
59988;0.0785618
59989;0.00927107
59990;0.05566747
59991;0.066479065
59992;0.0020678076
59993;0.006285114
59994;0.11705791
59995;0.9829569
59996;0.0035230068
59997;0.044967998
59998;0.034177233
59999;0.008471974
60000;0.0009327111
60001;0.02660489
60002;0.13464652
60003;0.012951671
60004;0.01139208
60005;0.04426581
60006;0.038281012
60007;0.017473804
60008;0.011315711
60009;0.02047331
60010;0.07504573
60011;0.010718697
60012;0.03313329
60013;0.0050661643
60014;0.020359093
60015;0.025974507
60016;0.2793607
60017;0.10297
60018;0.018036142
60019;0.95378363
60020;0.028994782
60021;0.0041548586
60022;0.29677582
60023;0.016745819
60024;0.9877093
60025;0.026106812
60026;0.15825553
60027;0.52003473
60028;0.0068132277
60029;0.9861631
60030;0.80987364
60031;0.212786
60032;0.25787932
60033;0.00187122
60034;0.00085856224
60035;0.11915482
60036;0.0053277183
60037;0.002609312
60038;0.019567102
60039;0.014767553
60040;0.043814383
60041;0.045240313
60042;0.01607745
60043;0.028551174
60044;0.043509465
60045;0.0035967163
60046;0.05233834
60047;0.035610307
60048;0.0015432063
60049;0.053919572
60050;0.025079794
60051;0.9777591
60052;0.008303829
60053;0.026338656
60054;0.00058193493
60055;0.024242157
60056;0.087852135
60057;0.28327382
60058;0.0195423
60059;0.0029785903
60060;0.09249804
60061;0.007410663
60062;0.36143765
60063;0.01316835
60064;0.0041111982
60065;0.002910477
60066;0.09570275
60067;0.08586231
60068;0.0042991675
60069;0.01453629
60070;0.019145096
60071;0.0013945259
60072;0.096174784
60073;0.010781098
60074;0.03280604
60075;0.024164997
60076;0.037352744
60077;0.034965638
60078;0.11750676
60079;0.008290179
60080;0.006368107
60081;0.4417787
60082;0.02523986
60083;0.015991872
60084;0.05620329
60085;0.020640532
60086;0.12069373
60087;0.0016704496
60088;0.025166707
60089;0.02055367
60090;0.02116299
60091;0.9835352
60092;0.0020306208
60093;0.016941639
60094;0.001231237
60095;0.098346956
60096;0.0030266119
60097;0.001064094
60098;0.28730425
60099;0.0073922332
60100;0.007963555
60101;0.027535016
60102;0.00422893
60103;0.0023384588
60104;0.19911595
60105;0.012445509
60106;0.00041679654
60107;0.0037235057
60108;0.017704751
60109;0.0176707
60110;0.03561261
60111;0.0012204872
60112;0.018383535
60113;0.0143750645
60114;0.07347789
60115;0.0012486844
60116;0.98981667
60117;0.018682824
60118;0.012027313
60119;0.0024196934
60120;0.059511527
60121;0.035746746
60122;0.016560942
60123;0.0047517484
60124;0.015352836
60125;0.18491036
60126;0.007990375
60127;0.038897365
60128;0.010320874
60129;0.0016582775
60130;0.008163469
60131;0.80217576
60132;0.99434304
60133;0.30461714
60134;0.012593259
60135;0.03178181
60136;0.0048669092
60137;0.011874609
60138;0.043408852
60139;0.061465926
60140;0.17308827
60141;0.0007679281
60142;0.0062427646
60143;0.9863675
60144;0.1005261
60145;0.0018870914
60146;0.042047713
60147;0.051507976
60148;0.0008060015
60149;0.0020668858
60150;0.011335654
60151;0.9281592
60152;0.01552474
60153;0.008901539
60154;0.40761796
60155;0.002761098
60156;0.011666749
60157;0.21891703
60158;0.014317522
60159;0.017248144
60160;0.0034295127
60161;0.011317461
60162;0.28831047
60163;0.010412214
60164;0.006537128
